Name,Time,Details,Status,"Time Status"
dorado_silicon_ci_func_ubuntu_inference_python_api_816_py_test_inference_python_api_topsinference_target_no_card_no_set_device,4.26,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_capi_1_topsinference_cpp_resnet50_runv2,53.87,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_capi_2_topsinference_cpp_resnet50_runwithbatch,45.26,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_capi_3_topsinference_cpp_resnet50_runv3,44.35,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_capi_4_topsinference_cpp_resnet50_multi_thread_with_4_cluster,64.28,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_capi_10_topsinference_cpp_resnet50_loadexecutablefrombuffer,44.31,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_capi_11_topsinference_cpp_network7_runv2_dynamic,19.53,"Completed (ILLEGAL)",Failed,Passed
dorado_silicon_ci_func_ubuntu_inference_capi_17_topsinference_cpp_topsinferenceint8quantizetest,22.27,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_python_api_75_topsinference_py3_tops_api_test,10.57,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_capi_5_topsinference_cpp_resnet50_with_multi_pg,98.68,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_capi_16_topsinference_cpp_save_load_config,1.44,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_capi_18_topsinference_cpp_topsapitest,2.37,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_capi_19_topsinference_cpp_basicoptest,5.39,Completed,Passed,Passed
