Name,Time,Details,Status,"Time Status"
dorado_silicon_daily_func_ubuntu_runtime_1_system_test_runtime_efrt_device_test,1.25,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_3_system_test_runtime_efrt_memory_test,1.22,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_4_system_test_runtime_efrt_extension_test,1.31,"Completed (Failed)",Failed,Passed
dorado_silicon_daily_func_ubuntu_runtime_5_system_test_runtime_efrt_stream_test,1.23,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_2_system_test_runtime_efrt_event_test,1.25,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_6_system_test_runtime_efrt_multi_device_test,0.14,"Completed (Failed)",Failed,Passed
dorado_silicon_daily_func_ubuntu_runtime_8_system_test_runtime_efrt_multi_thread_multi_device_test,0.16,"Completed (Failed)",Failed,Passed
dorado_silicon_daily_func_ubuntu_runtime_7_system_test_runtime_efrt_multi_thread_test,0.15,"Completed (Failed)",Failed,Passed
dorado_silicon_daily_func_ubuntu_runtime_11_system_test_runtime_efrt_topsstreamsynchronize_test,1.24,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_9_system_test_runtime_efrt_topsstreamcreate_test,1.23,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_14_system_test_runtime_efrt_topseventdestroy_test,1.25,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_15_system_test_runtime_efrt_topseventsynchronize_test,1.22,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_16_system_test_runtime_efrt_topsstreamwaitevent_test,1.24,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_10_system_test_runtime_efrt_topsstreamdestroy_test,1.22,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_17_system_test_runtime_efrt_topseventrecord_test,1.26,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_12_system_test_runtime_efrt_topsstreamaddcallback_test,1.22,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_18_system_test_runtime_efrt_topsmemcpyasync_test,115.25,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_13_system_test_runtime_efrt_topseventcreate_test,1.21,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_19_system_test_runtime_efrt_topsdnn_mem_test,190.77,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_20_system_test_runtime_efrt_topsinit_test,1.23,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_22_system_test_runtime_efrt_topsdrivergetversion_test,1.22,"Completed (Failed)",Failed,Passed
dorado_silicon_daily_func_ubuntu_runtime_21_system_test_runtime_efrt_topsruntimegetversion_test,1.24,"Completed (Failed)",Failed,Passed
dorado_silicon_daily_func_ubuntu_runtime_27_system_test_runtime_efrt_topshostgetflags_test,1.24,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_28_system_test_runtime_efrt_topshostmallocfree_test,0.27,"Completed (SEGFAULT)",Failed,Passed
dorado_silicon_daily_func_ubuntu_runtime_32_system_test_runtime_efrt_topsmemcpyhtodasync_test,1.23,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_29_system_test_runtime_efrt_topsmemcpyhtod_test,1.23,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_30_system_test_runtime_efrt_topsmemcpydtoh_test,1.22,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_38_system_test_runtime_efrt_topseventquery_test,1.23,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_35_system_test_runtime_efrt_topsmemset_test,5.24,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_37_system_test_runtime_efrt_topsstreamquery_test,0.12,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_36_system_test_runtime_efrt_topsmemsetasync_test,4.25,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_25_system_test_runtime_efrt_topsdeviceget_test,1.26,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_31_system_test_runtime_efrt_topsmemcpydtod_test,1.25,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_33_system_test_runtime_efrt_topsmemcpydtohasync_test,0.22,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_26_system_test_runtime_efrt_topsdevicegetname_test,1.22,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_34_system_test_runtime_efrt_topsmemcpydtodasync_test,1.23,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_41_system_test_runtime_efrt_multi_threadv2_test,1.26,"Completed (Failed)",Failed,Passed
dorado_silicon_daily_func_ubuntu_runtime_42_system_test_runtime_efrt_multi_thread_mem_test,1.23,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_39_system_test_runtime_efrt_constbuffer_test,1.26,"Completed (Failed)",Failed,Passed
dorado_silicon_daily_func_ubuntu_runtime_40_system_test_runtime_efrt_extensionv2_test,1.26,"Completed (Failed)",Failed,Passed
dorado_silicon_daily_func_ubuntu_runtime_43_system_test_runtime_efrt_resnet50v15op13fp32_test,0.15,"Completed (Failed)",Failed,Passed
dorado_silicon_daily_func_ubuntu_runtime_44_system_test_runtime_efrt_scatter_memory_test,0.29,"Completed (SEGFAULT)",Failed,Passed
dorado_silicon_daily_func_ubuntu_runtime_45_system_test_runtime_efrt_event_tl_test,1.21,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_46_system_test_runtime_efrt_multi_thread_mem_tl_test,1.24,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_47_system_test_runtime_efrt_multi_thread_multi_device_tl_test,0.22,"Completed (Subprocess aborted)",Failed,Passed
dorado_silicon_daily_func_ubuntu_runtime_48_system_test_runtime_efrt_multi_thread_tl_test,0.21,"Completed (Subprocess aborted)",Failed,Passed
dorado_silicon_daily_func_ubuntu_runtime_50_system_test_runtime_efrt_stream_tl_test,1.22,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_51_system_test_runtime_efrt_topsmallocscatter_test,1.25,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_52_system_test_runtime_efrt_topsscattermemorygetinfo_test,1.24,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_53_system_test_runtime_efrt_topsscattermemorygetsubnum_test,1.22,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_54_system_test_runtime_efrt_topsscatterclearsubmemory_test,1.22,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_55_system_test_runtime_efrt_topsscattergetsubmem_test,1.23,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_runtime_56_system_test_runtime_efrt_topsscattersetsubmem_test,1.25,Completed,Passed,Passed
