Name,Time,Details,Status,"Time Status"
dorado_silicon_ci_func_ubuntu_inference_operator_7_py_onnx_conv2d_bias_relu_test,32.72,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_2725_py_test_inference_operator_fp32_trans_conv_bias_relu_with_constant_nhwcicors_4x1024x1024x3x64x7x7_stride_2x2_fixed_random_seed,5.36,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_2735_py_test_inference_operator_fp32_trans_conv_bias_relu_with_constant_nhwcicors_4x1600x32x1x48x3x3_stride_2x2_fixed_random_seed,3.87,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_2756_py_test_inference_operator_fp32_trans_conv_bias_relu_with_constant_nhwcicors_4x32x32x256x512x3x3_stride_1x1_fixed_random_seed,5.05,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_2708_py_test_inference_operator_fp32_trans_conv_solo_constant_nhwcicors_4x32x32x256x64x3x3_stride_1x1_19_fixed_random_seed,3.97,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_2709_py_test_inference_operator_fp32_trans_conv_solo_constant_nhwcicors_4x256x256x32x1x3x3_stride_1x1_202_fixed_random_seed,4.10,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_2715_py_test_inference_operator_fp32_trans_conv_solo_constant_nhwcicors_4x800x16x64x64x3x3_stride_1x1_208_fixed_random_seed,3.97,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_2761_py_test_inference_operator_fp16_trans_conv_bias_relu_with_constant_nhwcicors_4x1024x1024x3x64x7x7_stride_2x2_11_fixed_random_seed,10.37,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_2776_py_test_inference_operator_fp16_trans_conv_bias_relu_with_constant_nhwcicors_4x64x64x128x256x3x3_stride_1x1_215_fixed_random_seed,5.00,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_2783_py_test_inference_operator_fp16_trans_conv_bias_relu_with_constant_nhwcicors_4x32x32x256x512x3x3_stride_1x1_222_fixed_random_seed,5.27,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_25_py_onnx_bridge_ir_test_00,52.04,"Completed (ILLEGAL)",Failed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_33_py_onnx_convert_dynamic_shape_test,57.56,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_34_py3_onnx_conv_test_ocr1,34.61,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_35_py3_onnx_conv_test_ocr23,22.58,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_37_py3_onnx_dot_test_example,2.60,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_38_py_onnx_transpose_dynamic_shape_test,51.69,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_operator_41_py_onnx_dynamic_bni_test,43.77,Completed,Passed,Passed
