Name,Time,Details,Status,"Time Status"
dorado_silicon_ci_func_ubuntu_op_benchmark_4_average_pooling_test,12.59,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_6_batchnormal_test,5.02,"Completed (Failed)",Failed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_8_binary_test,24.97,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_10_broadcast_test,3.80,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_12_clip_test,2.03,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_14_concatenate_test,3.54,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_16_conv2d_test,340.07,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_20_convert_test,2.87,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_22_depthwise_conv2d_test,30.81,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_24_expand_test,2.56,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_26_gather_test,3.91,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_28_gelu_test,4.49,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_30_gemm_test,1.64,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_32_global_average_pooling_test,11.81,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_34_global_max_pooling_test,10.52,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_36_glu_test,3.05,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_38_iota_test,1.56,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_40_leaky_relu_test,3.83,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_42_matmul_test,27.90,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_44_max_pooling_test,10.81,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_46_mish_test,2.06,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_50_pad_test,4.86,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_52_prelu_test,3.51,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_56_reduce_logical_test,8.80,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_58_resize_test,0.60,"Completed (Failed)",Failed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_60_reshape_test,9.51,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_62_reverse_test,5.48,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_64_scatter_test,28.50,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_66_select_test,7.48,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_68_slice_test,5.84,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_70_soft_extremum_test,29.12,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_72_sort_test,3.84,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_74_squeeze_test,2.55,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_76_swish_test,2.85,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_78_topk_test,5.08,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_80_transpose_test,17.52,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_82_unary_test,13.91,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_84_unsqueeze_test,2.02,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_86_bceloss_test,3.09,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_88_cast_test,3.51,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_90_constantofshape_test,1.67,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_92_crossentropyloss_test,5.05,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_94_dropout_test,8.80,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_96_fill_test,3.47,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_98_flatten_test,4.05,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_100_index_select_test,3.07,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_102_l2loss_test,3.14,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_104_log_softmax_test,10.06,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_106_permute_test,2.06,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_108_repeat_test,3.08,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_op_benchmark_110_rnguniform_test,6.36,Completed,Passed,Passed
