Name,Time,Details,Status,"Time Status"
dorado_silicon_ci_func_ubuntu_inference_whole_network_2785_py_test_inference_whole_network_fp32_bert_k384_4_fixed_random_seed,60.76,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_whole_network_2787_py_test_inference_whole_network_fp32_ocr_1_v33_online_11_fixed_random_seed,54.50,"Completed (ILLEGAL)",Failed,Passed
dorado_silicon_ci_func_ubuntu_inference_whole_network_44_py_onnx_broadcast_dynamic_shape_test,109.48,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_whole_network_42_py3_onnx_yolo_net_test,66.68,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_whole_network_55_py3_onnx_centernet_conv3x3_conv3x3_conv1x1_add_relu_bigsize,4.34,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_whole_network_35_py_onnx_bridge_ocr2_fp16_test,11.17,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_whole_network_36_py_onnx_bridge_yolov3_test,38.40,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_whole_network_41_py_dynamic_network4_test,113.78,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_whole_network_88_py_onnx_nms_test,56.50,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_whole_network_5608_py_test_inference_whole_network_fp16_2new_w_32_fp32_inout_dynamic_51,38.11,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_whole_network_17001_host_compile_py_test_inference_whole_network_fp16_resnet50_v1.5_op13_fp32_n_fp32_inout_bs_64,408.58,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_whole_network_9064_py_test_inference_whole_network_fp16mix_resnet50_v1.5_tf_op13_fp32_n_fp32inout_bs_1,73.78,Completed,Passed,Passed
dorado_silicon_ci_func_ubuntu_inference_whole_network_45_py_onnx_ocr_sub_2_f32_test,7.56,Completed,Passed,Passed
