Name,Time,Details,Status,"Time Status"
dorado_silicon_daily_func_ubuntu_topsideas_1001_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_test_1,54.36,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1002_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_test_2,55.35,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1003_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_test_3,55.34,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1004_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_test_4,55.36,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1007_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_test_7,55.33,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1008_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_test_8,53.35,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1010_py_test_topsideas_3dunetbrats_mlperf_op13_fp32_n_inout_precision_test_10,22.45,"Completed (Failed)",Failed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1012_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_test_12,54.42,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1013_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_test_13,54.33,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1014_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_test_14,55.35,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1015_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_test_15,55.34,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1016_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_test_16,54.35,Completed,Passed,Passed
dorado_silicon_daily_func_ubuntu_topsideas_1017_py_test_topsideas_resnet34_v1_5_torchvision_op13_fp32_n_inout_precision_test_17,54.34,Completed,Passed,Passed
